image,predicted_class,confidence
test_1.jpg,AnnualCrop,0.9329085350036621
test_10.jpg,AnnualCrop,0.9779712557792664
test_100.jpg,AnnualCrop,0.9836146235466003
test_1000.jpg,HerbaceousVegetation,0.9348572492599487
test_1001.jpg,HerbaceousVegetation,0.9955691695213318
test_1002.jpg,HerbaceousVegetation,0.9462197422981262
test_1003.jpg,HerbaceousVegetation,0.9617371559143066
test_1004.jpg,HerbaceousVegetation,0.8547356128692627
test_1005.jpg,HerbaceousVegetation,0.725187361240387
test_1006.jpg,HerbaceousVegetation,0.996469259262085
test_1007.jpg,HerbaceousVegetation,0.9802868962287903
test_1008.jpg,HerbaceousVegetation,0.9906976819038391
test_1009.jpg,HerbaceousVegetation,0.40888118743896484
test_101.jpg,AnnualCrop,0.9918627738952637
test_1010.jpg,HerbaceousVegetation,0.9999356269836426
test_1011.jpg,HerbaceousVegetation,0.8357712626457214
test_1012.jpg,HerbaceousVegetation,0.9987775683403015
test_1013.jpg,HerbaceousVegetation,0.9659079313278198
test_1014.jpg,PermanentCrop,0.8503329157829285
test_1015.jpg,HerbaceousVegetation,0.6381959319114685
test_1016.jpg,HerbaceousVegetation,0.9989266991615295
test_1017.jpg,HerbaceousVegetation,0.9961037635803223
test_1018.jpg,HerbaceousVegetation,0.9738065004348755
test_1019.jpg,Forest,0.9411896467208862
test_102.jpg,AnnualCrop,0.99960857629776
test_1020.jpg,HerbaceousVegetation,0.6781810522079468
test_1021.jpg,HerbaceousVegetation,0.9993494153022766
test_1022.jpg,PermanentCrop,0.5234290957450867
test_1023.jpg,HerbaceousVegetation,0.49392232298851013
test_1024.jpg,HerbaceousVegetation,0.8862797617912292
test_1025.jpg,HerbaceousVegetation,0.9824599027633667
test_1026.jpg,HerbaceousVegetation,0.9886119961738586
test_1027.jpg,HerbaceousVegetation,0.9854336977005005
test_1028.jpg,HerbaceousVegetation,0.9748757481575012
test_1029.jpg,HerbaceousVegetation,0.9998960494995117
test_103.jpg,AnnualCrop,0.998542308807373
test_1030.jpg,HerbaceousVegetation,0.9779231548309326
test_1031.jpg,HerbaceousVegetation,0.9808926582336426
test_1032.jpg,HerbaceousVegetation,0.9997438788414001
test_1033.jpg,HerbaceousVegetation,0.7439577579498291
test_1034.jpg,HerbaceousVegetation,0.9993209838867188
test_1035.jpg,HerbaceousVegetation,0.9576020240783691
test_1036.jpg,HerbaceousVegetation,0.7300624847412109
test_1037.jpg,HerbaceousVegetation,0.9940779209136963
test_1038.jpg,HerbaceousVegetation,0.9970591068267822
test_1039.jpg,Industrial,0.5894794464111328
test_104.jpg,AnnualCrop,0.8812193274497986
test_1040.jpg,HerbaceousVegetation,0.9964784979820251
test_1041.jpg,HerbaceousVegetation,0.9842861294746399
test_1042.jpg,Forest,0.9976087808609009
test_1043.jpg,HerbaceousVegetation,0.6183966398239136
test_1044.jpg,HerbaceousVegetation,0.9996814727783203
test_1045.jpg,HerbaceousVegetation,0.9997305274009705
test_1046.jpg,HerbaceousVegetation,0.955247700214386
test_1047.jpg,HerbaceousVegetation,0.9998495578765869
test_1048.jpg,Industrial,0.9472358822822571
test_1049.jpg,HerbaceousVegetation,0.9319291114807129
test_105.jpg,AnnualCrop,0.9914857745170593
test_1050.jpg,PermanentCrop,0.6930081844329834
test_1051.jpg,HerbaceousVegetation,0.989385187625885
test_1052.jpg,HerbaceousVegetation,0.9973995685577393
test_1053.jpg,HerbaceousVegetation,0.9621273875236511
test_1054.jpg,HerbaceousVegetation,0.9999449253082275
test_1055.jpg,HerbaceousVegetation,0.992924690246582
test_1056.jpg,HerbaceousVegetation,0.9981005787849426
test_1057.jpg,HerbaceousVegetation,0.9712793827056885
test_1058.jpg,HerbaceousVegetation,0.9922484159469604
test_1059.jpg,PermanentCrop,0.8953909277915955
test_106.jpg,AnnualCrop,0.9936862587928772
test_1060.jpg,HerbaceousVegetation,0.992817759513855
test_1061.jpg,HerbaceousVegetation,0.8257994651794434
test_1062.jpg,HerbaceousVegetation,0.7745931148529053
test_1063.jpg,HerbaceousVegetation,0.9971374273300171
test_1064.jpg,HerbaceousVegetation,0.9128062129020691
test_1065.jpg,HerbaceousVegetation,0.7578385472297668
test_1066.jpg,HerbaceousVegetation,0.996382474899292
test_1067.jpg,HerbaceousVegetation,0.9708467125892639
test_1068.jpg,HerbaceousVegetation,0.9987768530845642
test_1069.jpg,HerbaceousVegetation,0.9964631199836731
test_107.jpg,AnnualCrop,0.9793898463249207
test_1070.jpg,HerbaceousVegetation,0.9880075454711914
test_1071.jpg,HerbaceousVegetation,0.9901883006095886
test_1072.jpg,HerbaceousVegetation,0.9752352833747864
test_1073.jpg,HerbaceousVegetation,0.9022673964500427
test_1074.jpg,HerbaceousVegetation,0.9989810585975647
test_1075.jpg,HerbaceousVegetation,0.7543913125991821
test_1076.jpg,HerbaceousVegetation,0.598594605922699
test_1077.jpg,HerbaceousVegetation,0.7080718874931335
test_1078.jpg,HerbaceousVegetation,0.9292156100273132
test_1079.jpg,HerbaceousVegetation,0.9788538217544556
test_108.jpg,AnnualCrop,0.9957815408706665
test_1080.jpg,HerbaceousVegetation,0.9662688374519348
test_1081.jpg,HerbaceousVegetation,0.5928835272789001
test_1082.jpg,HerbaceousVegetation,0.8170980215072632
test_1083.jpg,HerbaceousVegetation,0.9975253939628601
test_1084.jpg,HerbaceousVegetation,0.7549535036087036
test_1085.jpg,HerbaceousVegetation,0.9545000195503235
test_1086.jpg,HerbaceousVegetation,0.9741419553756714
test_1087.jpg,HerbaceousVegetation,0.98372882604599
test_1088.jpg,Pasture,0.9264666438102722
test_1089.jpg,HerbaceousVegetation,0.9931386113166809
test_109.jpg,AnnualCrop,0.9973732233047485
test_1090.jpg,HerbaceousVegetation,0.989611029624939
test_1091.jpg,HerbaceousVegetation,0.9970735311508179
test_1092.jpg,HerbaceousVegetation,0.887789249420166
test_1093.jpg,Forest,0.6889359354972839
test_1094.jpg,HerbaceousVegetation,0.9993411898612976
test_1095.jpg,HerbaceousVegetation,0.980930745601654
test_1096.jpg,HerbaceousVegetation,0.49776023626327515
test_1097.jpg,HerbaceousVegetation,0.9969432950019836
test_1098.jpg,HerbaceousVegetation,0.9534087777137756
test_1099.jpg,HerbaceousVegetation,0.9551330804824829
test_11.jpg,AnnualCrop,0.5305527448654175
test_110.jpg,AnnualCrop,0.9976108074188232
test_1100.jpg,HerbaceousVegetation,0.9912480115890503
test_1101.jpg,HerbaceousVegetation,0.7153217196464539
test_1102.jpg,HerbaceousVegetation,0.9679461121559143
test_1103.jpg,PermanentCrop,0.9730753302574158
test_1104.jpg,HerbaceousVegetation,0.9920502305030823
